head_id:token,relation_id:token,tail_id:token,title
res:Thank_You_for_Smoking,dbo:author,res:Christopher_Buckley,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking,dbo:genre,cat:American_satire,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking,dbo:genre,cat:public_relations,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking,dbo:genre,cat:American_novels_adapted_into_films,res:Thank_You_for_Smoking_(novel)
res:The_Stranger's_Child,dbo:author,res:Alan_Hollinghurst,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:genre,cat:Historical_fiction,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:genre,cat:LGBT_literature,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:subject,cat:2010s_novels,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:subject,cat:Critically_acclaimed_novels,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:imprint,res:Picador,res:The_Stranger's_Child
res:Picador,dbo:publishing_theme,cat:Gay_themes,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:theme,cat:Love,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:theme,cat:Identity,res:The_Stranger's_Child
res:The_Stranger's_Child,dbo:theme,cat:Belonging,res:The_Stranger's_Child
res:How_to_Be_Black,dbo:author,res:Baratunde_Thurston,res:How_to_Be_Black
res:How_to_Be_Black,dbo:publisher,res:HarperCollins,res:How_to_Be_Black
res:How_to_Be_Black,dbo:genre,cat:African-American_autobiographies,res:How_to_Be_Black
res:How_to_Be_Black,dbo:genre,cat:satirical_books,res:How_to_Be_Black
res:How_to_Be_Black,dbo:subject,cat:racism,res:How_to_Be_Black
res:How_to_Be_Black,dbo:subject,cat:identity,res:How_to_Be_Black
res:How_to_Be_Black,dbo:subject,cat:satire,res:How_to_Be_Black
res:How_to_Be_Black,dbo:subject,cat:being_black_in_America,res:How_to_Be_Black
res:A_Cold_Case,dbo:subject,cat:American_crime_novels,res:A_Cold_Case
res:A_Cold_Case,dbo:subject,cat:true_crime,res:A_Cold_Case
res:A_Cold_Case,dbo:subject,cat:2002_publications,res:A_Cold_Case
res:A_Cold_Case,dbo:writer,res:Philip_Gourevitch,res:A_Cold_Case
res:A_Cold_Case,dbo:subject,cat:true_crime_novels,res:A_Cold_Case
res:A_Cold_Case,dbo:genre,cat:true_crime,res:A_Cold_Case
res:Philip_Gourevitch,dbo:writer,res:A_Cold_Case,res:A_Cold_Case
res:2002_publications,dbo:category,res:A_Cold_Case,res:A_Cold_Case
res:true_crime_novels,dbo:related_to,res:A_Cold_Case,res:A_Cold_Case
res:true_crime,dbo:includes,res:A_Cold_Case,res:A_Cold_Case
res:Stop_Me_If_You've_Heard_This,dct:subject,cat:Philosophical_exploration_of_humor,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Stop_Me_If_You've_Heard_This,dct:subject,cat:Contemporary_philosophical_literature,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Stop_Me_If_You've_Heard_This,dct:subject,cat:Non-fiction_books,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Stop_Me_If_You've_Heard_This,dct:subject,cat:Books_published_by_W.W._Norton_&_Company,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Stop_Me_If_You've_Heard_This,dct:subject,cat:Books_written_by_Jim_Holt,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Stop_Me_If_You've_Heard_This,dbo:subsequentWork,res:Why_Does_the_World_Exist_,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Why_Does_the_World_Exist_,dct:subject,cat:Books_written_by_Jim_Holt,res:Stop_Me_If_You've_Heard_This:_A_History_and_Philosophy_of_Jokes
res:Such_a_Long_Journey,dbo:author,res:Rohinton_Mistry,res:Such_a_Long_Journey_(novel)
res:Such_a_Long_Journey,dbo:award,res:Governor_General's_Award_for_Fiction,res:Such_a_Long_Journey_(novel)
res:Such_a_Long_Journey,dbo:debut,res:Rohinton_Mistry,res:Such_a_Long_Journey_(novel)
res:Such_a_Long_Journey,dbo:adaptation,res:Film_Adaptation,res:Such_a_Long_Journey_(novel)
res:The_Nine_Nations_of_North_America,dbo:author,res:Joel_Garreau,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:publisher,res:Houghton_Mifflin,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:language,res:English,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:genre,cat:American_non_fiction_books,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:release_date,cat:1981_releases,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:subject,cat:Cultural_geography,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:subject,cat:Population_trends,res:The_Nine_Nations_of_North_America
res:The_Nine_Nations_of_North_America,dbo:notable_for,cat:Introducing_geographical_neologisms,res:The_Nine_Nations_of_North_America
res:Into_the_Out_Of,dbo:writer,res:Alan_Dean_Foster,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:genre,cat:Horror_fiction,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:setting,cat:Kenya,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:setting,cat:Washington_D.C.,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:category,cat:American_horror_novels,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:category,cat:American_science_fiction_novels,res:Into_the_Out_Of
res:Into_the_Out_Of,dbo:connection,res:Other_novels_by_Alan_Dean_Foster,res:Into_the_Out_Of
res:Our_Political_Nature,dbo:genre,cat:Politics,res:Our_Political_Nature
res:Our_Political_Nature,dbo:genre,cat:Philosophy,res:Our_Political_Nature
res:Our_Political_Nature,dbo:subject,cat:Political_Science,res:Our_Political_Nature
res:Our_Political_Nature,dbo:catalog,cat:Prometheus_Books,res:Our_Political_Nature
res:Our_Political_Nature,dbo:genre,cat:Non-fiction,res:Our_Political_Nature
res:Our_Political_Nature,dbo:similarity,cat:2013_Non-fiction_releases,res:Our_Political_Nature
res:Our_Political_Nature,dbo:author,cat:Unknown_Author,res:Our_Political_Nature
res:Our_Political_Nature,dbo:publicationYear,cat:2013,res:Our_Political_Nature
res:Our_Political_Nature,dbo:publisher,cat:Prometheus_Books,res:Our_Political_Nature
res:Our_Political_Nature,dbo:language,cat:English,res:Our_Political_Nature
res:Our_Political_Nature,dbo:page_count,cat:320,res:Our_Political_Nature
res:Our_Political_Nature,dbo:ISBN,cat:1234567890123,res:Our_Political_Nature
res:Rite_of_Passage,dbo:writer,res:Alexei_Panshin,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:genre,cat:Science_fiction_novels,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:genre,cat:Literary_genres,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:award,cat:Nebula_Award_for_Best_Novel,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:subject,cat:American_science_fiction_novels,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:subject,cat:Debut_novels,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:subject,cat:Bildungsromans,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:award,cat:Nebula_Award_for_Best_Novel,res:Rite_of_Passage_(novel)
res:Rite_of_Passage,dbo:subject,cat:Notable_works_in_award_history,res:Rite_of_Passage_(novel)
res:A_Person_of_Interest,dct:subject,cat:Novels_by_Susan_Choi,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:2008_novels,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Asian-American_women's_literature,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Midwestern_novels,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Novels_set_in_the_Midwest,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dbo:author,res:Susan_Choi,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dbo:publisher,res:Viking_Press,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Literature_exploring_identity,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Literature_exploring_culture,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Literature_exploring_belonging,res:A_Person_of_Interest_(novel)
res:A_Person_of_Interest,dct:subject,cat:Korean-American_protagonist,res:A_Person_of_Interest_(novel)
res:Chalice,dbo:author,res:Robin_McKinley,res:Chalice_(novel)
res:Chalice,dbo:genre,cat:American_novels,res:Chalice_(novel)
res:Chalice,dbo:genre,cat:American_fantasy_novels,res:Chalice_(novel)
res:Chalice,dbo:publisher,res:G.P._Putnam's_Sons,res:Chalice_(novel)
res:Chalice,dbo:genre,cat:fantasy_fiction,res:Chalice_(novel)
res:Cosmopolis,dbo:author,res:Don_DeLillo,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:genre,cat:American_novels,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:genre,cat:Novels_about_traders,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Works_exploring_identity,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Works_exploring_power,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Works_exploring_morality,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Novels_set_in_Manhattan,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Novels_written_by_Don_DeLillo,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Notable_works_of_Don_DeLillo,res:Cosmopolis_(novel)
res:Cosmopolis,dbo:subject,cat:Adaptations_into_films,res:Cosmopolis_(novel)
res:The_Black_Widow,dbo:subject,cat:HarperCollins_books,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:subject,cat:American_novels,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:subject,cat:2016_novels,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:series,res:Gabriel_Allon,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:previousWork,res:The_English_Spy,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:subsequentWork,res:House_of_Spies,res:The_Black_Widow_(Silva_novel)
res:The_Black_Widow,dbo:author,res:Daniel_Silva,res:The_Black_Widow_(Silva_novel)
res:The_Birds'_Christmas_Carol,dbo:adapted_from,res:Charles_Dickens'_classic_novella,res:The_Birds'_Christmas_Carol
res:The_Birds'_Christmas_Carol,dbo:category,cat:American_novels_adapted_into_films,res:The_Birds'_Christmas_Carol
res:The_Birds'_Christmas_Carol,dbo:category,cat:1886_American_novels,res:The_Birds'_Christmas_Carol
res:The_Birds'_Christmas_Carol,dbo:category,cat:Christmas_novels,res:The_Birds'_Christmas_Carol
res:The_Birds'_Christmas_Carol,dbo:example,cat:literary_works_adapted_for_cinematic_release,res:The_Birds'_Christmas_Carol
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:author,res:William_H._Preyer,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Aviation_books,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Military_history_books,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:World_War_II_books,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Articles_requiring_attention_for_updates,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:General_aviation_collections,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Military_aviation_collections,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Books_focused_on_aviation,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Half_a_Wing_Three_Engines_and_a_Prayer,dbo:subject,cat:Books_focused_on_military_topics,"res:Half_a_Wing,_Three_Engines_and_a_Prayer"
res:Designing_Virtual_Worlds,dbo:author,res:Richard_Bartle,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:genre,cat:MUD_texts,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:subject,cat:Books_about_video_games,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:subject,cat:Books_about_the_internet,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:subject,cat:Books_about_the_history_of_the_internet,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:subject,cat:Non-fiction_texts,res:Designing_Virtual_Worlds
res:Designing_Virtual_Worlds,dbo:contribution,cat:Important_contributions_to_non-fiction_on_virtual_worlds,res:Designing_Virtual_Worlds
res:Castro_Hlongwane_non_fiction_work,dbo:category,cat:Document_2002,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:Castro_Hlongwane_non_fiction_work,dbo:category,cat:History_of_the_African_National_Congress,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:Castro_Hlongwane_non_fiction_work,dbo:category,cat:History_of_South_Africa,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:Castro_Hlongwane_non_fiction_work,dbo:category,cat:Works_by_authors_with_last_name_Hlongwane,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:Castro_Hlongwane_non_fiction_work,dbo:theme,cat:Animals,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:Castro_Hlongwane_non_fiction_work,dbo:theme,cat:Statistics,"res:Castro_Hlongwane,_Caravans,_Cats,_Geese,_Foot_&_Mouth_and_Statistics"
res:The_Dirt,dbo:author,res:Nikki_Sixx,res:The_Dirt
res:The_Dirt,dbo:author,res:Mick_Mars,res:The_Dirt
res:The_Dirt,dbo:author,res:Tommy_Lee,res:The_Dirt
res:The_Dirt,dbo:author,res:Vince_Neil,res:The_Dirt
res:The_Dirt,dbo:genre,cat:Autobiographies,res:The_Dirt
res:The_Dirt,dbo:subject,cat:M철tley_Cr체e,res:The_Dirt
res:The_Dirt,dct:subject,cat:2001_books,res:The_Dirt
res:The_Dirt,dbo:subject,cat:New_York_Times_bestsellers,res:The_Dirt
res:The_Dirt,dbo:adaptation,res:The_Dirt_(film),res:The_Dirt
res:The_Dirt,dbo:genre,cat:Autobiographies,res:The_Dirt
res:The_Dirt,dbo:subject,cat:M철tley_Cr체e,res:The_Dirt
res:The_Dirt,dbo:subject,cat:2001_books,res:The_Dirt
res:The_Dirt,dbo:subject,cat:New_York_Times_bestsellers,res:The_Dirt
res:The_Dirt,dbo:adaptation,res:The_Dirt_(film),res:The_Dirt
res:Headlong,dbo:author,res:Simon_Ings,res:Headlong_(Ings_novel)
res:Headlong,dbo:genre,cat:British_science_fiction,res:Headlong_(Ings_novel)
res:Headlong,dbo:publisher,cat:Voyager_Books,res:Headlong_(Ings_novel)
res:Headlong,dbo:literaryGenre,cat:science_fiction_novels,res:Headlong_(Ings_novel)
res:Simon_Ings,dbo:work,res:Headlong,res:Headlong_(Ings_novel)
res:Headlong,dbo:related_to,cat:science_fiction,res:Headlong_(Ings_novel)
res:Arcadia,dbo:writer,res:Lauren_Groff,res:Arcadia_(novel)
res:Arcadia,dbo:genre,cat:post-apocalyptic_novels,res:Arcadia_(novel)
res:Arcadia,dbo:genre,cat:literary_fiction,res:Arcadia_(novel)
res:Arcadia,dbo:genre,cat:young_adult_fiction,res:Arcadia_(novel)
res:Arcadia,dbo:publisher,res:Hachette_Books,res:Arcadia_(novel)
res:Arcadia,dbo:subject,cat:American_novels,res:Arcadia_(novel)
res:Arcadia,dbo:subject,cat:Notable_American_novels,res:Arcadia_(novel)
res:Arcadia,dbo:subject,res:Lauren_Groff_bibliography,res:Arcadia_(novel)
res:Read_Between_the_Lies,dbo:author,res:Lori_Bryant-Woolridge,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:genre,cat:Chick-lit,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:genre,cat:American_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:notableWork,cat:Chick-lit,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:notableWork,cat:American_novels,res:Read_Between_the_Lies
res:Free_Land,dbo:writer,res:Rose_Wilder_Lane,res:Free_Land_(novel)
res:Free_Land,dbo:genre,cat:Western_novels,res:Free_Land_(novel)
res:Free_Land,dbo:setting,cat:Dakota_Territory,res:Free_Land_(novel)
res:Free_Land,dbo:adapted_into,cat:radio_programs,res:Free_Land_(novel)
res:Free_Land,dbo:part_of,cat:Little_House_series,res:Free_Land_(novel)
res:Free_Land,dbo:explores_theme,cat:Midwestern_United_States,res:Free_Land_(novel)
res:Free_Land,dbo:explores_theme,cat:Longman_books,res:Free_Land_(novel)
res:Free_Land,dbo:explores_theme,cat:American_young_adult_novels,res:Free_Land_(novel)
res:Dreaming_of_Amelia,dct:subject,cat:Gothic_young_adult_novels,res:Dreaming_of_Amelia
res:Dreaming_of_Amelia,dct:subject,cat:Australian_novels,res:Dreaming_of_Amelia
res:Dreaming_of_Amelia,dct:subject,cat:Epistolary_novels,res:Dreaming_of_Amelia
res:Dreaming_of_Amelia,dbo:writer,res:Jaclyn_Moriarty,res:Dreaming_of_Amelia
res:Dreaming_of_Amelia,dbo:publisher,res:Macmillan_Publishers,res:Dreaming_of_Amelia
res:Jaclyn_Moriarty,dct:previousWork,res:The_Betrayal_of_Bindy_Mackenzie,res:Dreaming_of_Amelia
res:Jaclyn_Moriarty,dct:subject,cat:Bibliography_of_Jaclyn_Moriarty,res:Dreaming_of_Amelia
res:Dreaming_of_Amelia,dbo:explores,cat:Themes_of_love_and_betrayal,res:Dreaming_of_Amelia
res:Fruits,dbo:publisher,cat:1997_publications,res:Fruits_(book)
res:Fruits,dbo:subject,cat:British_picture_books,res:Fruits_(book)
res:Fruits,dbo:subject,cat:children's_poetry_books,res:Fruits_(book)
res:Fruits,dbo:subject,cat:British_poetry,res:Fruits_(book)
res:Fruits,dbo:subject,cat:1997_children's_book_publications,res:Fruits_(book)
res:Fruits,dbo:subject,cat:1997_poetry_publications,res:Fruits_(book)
res:Fruits,dbo:subject,cat:Caribbean_culture_publications,res:Fruits_(book)
res:Fruits,dbo:subject,cat:publications_drawn_from_multiple_cultural_contexts,res:Fruits_(book)
res:Duck!_Rabbit,dbo:subject,cat:Children's_picture_books,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:American_picture_books,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Ducks_in_literature,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Rabbits_in_literature,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Books_about_friendship,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Books_about_nature,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Books_about_the_changing_of_the_seasons,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:author,res:Amy_Krouse_Rosenthal,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Books_set_in_forests,res:Duck!_Rabbit!
res:Duck!_Rabbit,dbo:subject,cat:Books_set_in_spring,res:Duck!_Rabbit!
res:Twilight,dct:subject,cat:Young_adult_romance_novels,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:Cultural_phenomena,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:2005_books,res:Twilight_(Meyer_novel)
res:Twilight,dbo:subsequentWork,res:New_Moon,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:Paranormal_romance_novels,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:Fantasy_novels,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:Vampire_fiction,res:Twilight_(Meyer_novel)
res:Twilight,dct:subject,cat:Young_adult_fiction,res:Twilight_(Meyer_novel)
res:Twilight,dbo:adapted_into,res:Twilight_series,res:Twilight_(Meyer_novel)
res:The_Ascent_of_Money,dbo:creator,res:Niall_Ferguson,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:subject,cat:Documentary_series,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:subject,cat:Economics,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:publicationYear,res:Penguin_Press,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:adapted_from,res:Niall_Ferguson_non_fiction_book,res:The_Ascent_of_Money
res:Niall_Ferguson_non_fiction_book,dbo:writer,res:Niall_Ferguson,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:subject,cat:Documentary_series_based_on_books,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:subject,cat:2008_television_series,res:The_Ascent_of_Money
res:The_Ascent_of_Money,dbo:subject,cat:Television_programs_about_economics,res:The_Ascent_of_Money
res:Please_Teacher!,dbo:category,cat:2002_anime_OVAs,res:Please_Teacher!
res:Please_Teacher!,dbo:category,cat:2002_anime_television_series_debuts,res:Please_Teacher!
res:Please_Teacher!,dbo:category,cat:science_fiction_anime_and_manga,res:Please_Teacher!
res:Please_Teacher!,dbo:category,cat:sh흲nen_manga,res:Please_Teacher!
res:Please_Teacher!,dbo:category,cat:romantic_comedy_anime_and_manga,res:Please_Teacher!
res:Please_Teacher!,dbo:publisher,res:Dengeki_Bunko,res:Please_Teacher!
res:Please_Teacher!,dbo:publisher,res:Lantis,res:Please_Teacher!
res:Please_Teacher!,dbo:composer,res:Shinji_Orito,res:Please_Teacher!
res:Please_Teacher!,dbo:musicComposer,res:Y흲suke_Kuroda,res:Please_Teacher!
