head_id:token,relation_id:token,tail_id:token,title
res:The_Woman_in_the_Dunes,dct:subject,cat:Themes_of_isolation,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:Themes_of_human_condition,res:The_Woman_in_the_Dunes
res:The_Parasites,dct:subject,cat:Novels_by_Daphne_du_Maurier,res:The_Parasites
res:The_Parasites,dct:subject,cat:Novels_about_actors,res:The_Parasites
res:The_Parasites,dct:subject,cat:1949_novels,res:The_Parasites
res:The_Parasites,dbo:author,res:Daphne_du_Maurier,res:The_Parasites
res:The_Parasites,dct:publisher,res:Victor_Gollancz_Ltd,res:The_Parasites
res:The_Parasites,dct:subject,cat:British_novels,res:The_Parasites
res:The_Parasites,dct:type,cat:Novel,res:The_Parasites
res:A_Heart_Full_of_Headstones,dbo:part_of,cat:Orion_Books_books,res:A_Heart_Full_of_Headstones
res:A_Heart_Full_of_Headstones,dbo:part_of,cat:Inspector_Rebus_novels,res:A_Heart_Full_of_Headstones
res:A_Heart_Full_of_Headstones,dbo:set_in,cat:Novels_set_in_Scotland,res:A_Heart_Full_of_Headstones
res:A_Heart_Full_of_Headstones,dbo:genre,cat:detective_fiction,res:A_Heart_Full_of_Headstones
res:A_Heart_Full_of_Headstones,dbo:writer,res:Ian_Rankin,res:A_Heart_Full_of_Headstones
res:Ian_Rankin,dbo:known_for,cat:Inspector_Rebus_series,res:A_Heart_Full_of_Headstones
res:Forsaken,dbo:author,cat:Unknown_Author,res:Forsaken_(novel)
res:Forsaken,dbo:genre,cat:American_historical_novels,res:Forsaken_(novel)
res:Forsaken,dbo:genre,cat:Novels_set_in_Virginia,res:Forsaken_(novel)
res:Forsaken,dbo:genre,cat:2016_American_novels,res:Forsaken_(novel)
res:Forsaken,dbo:genre,cat:Novels_set_in_the_historical_United_States,res:Forsaken_(novel)
res:Macroscope,dbo:author,res:Piers_Anthony,res:Macroscope_(novel)
res:Macroscope,dbo:publisher,res:Avon,res:Macroscope_(novel)
res:Macroscope,dbo:genre,cat:Science_fiction,res:Macroscope_(novel)
res:Macroscope,dbo:genre,cat:American_science_fiction_novels,res:Macroscope_(novel)
res:Macroscope,dbo:genre,cat:Fiction_set_on_Triton,res:Macroscope_(novel)
res:Macroscope,dbo:literaryGenre,cat:Science_fiction,res:Macroscope_(novel)
res:Piers_Anthony,dbo:work,res:Macroscope,res:Macroscope_(novel)
res:Nine_Kinds_of_Naked,dbo:writer,res:Richard_Yates,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:literaryGenre,cat:American_novels,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:literaryGenre,cat:philosophical_fiction,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:literaryGenre,cat:visionary_fiction,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:literaryGenre,cat:contemporary_philosophical_literature,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:subject,cat:themes_of_identity,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:subject,cat:themes_of_morality,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:subject,cat:themes_of_human_condition,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:publicationYear,cat:2008,res:Nine_Kinds_of_Naked
res:Nine_Kinds_of_Naked,dbo:subject,cat:significant_contributions_to_genre,res:Nine_Kinds_of_Naked
res:Clarice_Bean,dbo:written_by,res:Lydia_Monks,res:Clarice_Bean_series
res:Clarice_Bean,dbo:part_of,cat:British_Children's_Novels,res:Clarice_Bean_series
res:Clarice_Bean,dbo:part_of,cat:Series_of_Children's_Books,res:Clarice_Bean_series
res:Clarice_Bean,dbo:genre,cat:Children's_Books,res:Clarice_Bean_series
res:The_Waters_of_Kronos,dbo:writer,res:Conrad_Richter,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:Notable_novels,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:Literary_merit,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:National_Book_Award_winning_works,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:American_literature,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:1960s_American_novels,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:category,cat:Philosophical_fiction,res:The_Waters_of_Kronos
res:The_Waters_of_Kronos,dbo:catalog,res:Alfred_A._Knopf,res:The_Waters_of_Kronos
res:Kate_Remembered,dbo:subject,cat:American_biographies,res:Kate_Remembered
res:Kate_Remembered,dbo:subject,cat:Non-fiction_works,res:Kate_Remembered
res:Kate_Remembered,dbo:author,res:A._Scott_Berg,res:Kate_Remembered
res:Kate_Remembered,dbo:subject,cat:2003_books,res:Kate_Remembered
res:Kate_Remembered,dbo:subject,res:Katharine_Hepburn,res:Kate_Remembered
res:Katharine_Hepburn,dbo:iconic_figure,res:Hollywood,res:Kate_Remembered
res:Big_Al,dbo:part_of_series,res:Big_Al_series,res:Big_Al_(book)
res:Big_Al_series,dbo:includes,res:Big_Al_and_Shrimpy,res:Big_Al_(book)
res:My_Uncle_Oswald,dbo:author,res:Roald_Dahl,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:1970s_British_novels,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:20th-century_fiction,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:Fiction_set_in_the_1920s,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:Novels_featuring_notaable_figures,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:Works_based_on_real_people,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:subject,cat:Novels_by_Roald_Dahl,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:depicts,res:George_Bernard_Shaw,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:depicts,res:H.G._Wells,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:depicts,res:Arthur_Conan_Doyle,res:My_Uncle_Oswald
res:My_Uncle_Oswald,dbo:depicts,res:Claude_Monet,res:My_Uncle_Oswald
res:Dragon_Prince,dbo:author,res:Melanie_Rawn,res:Dragon_Prince
res:Dragon_Prince,dbo:genre,cat:American_fantasy_novels,res:Dragon_Prince
res:Dragon_Prince,dbo:genre,cat:DAW_Books_books,res:Dragon_Prince
res:Dragon_Prince,dbo:series,res:Dragon_Prince_series,res:Dragon_Prince
res:Dragon_Prince,dbo:subsequentWork,res:The_Star_Scroll,res:Dragon_Prince
res:Dragon_Prince,dbo:theme,cat:dragons,res:Dragon_Prince
res:Dragon_Prince,dbo:theme,cat:fantasy_fiction,res:Dragon_Prince
res:The_Third_Option,dbo:genre,cat:Political_thrillers,res:The_Third_Option
res:The_Third_Option,dbo:genre,cat:American_thrillers,res:The_Third_Option
res:The_Third_Option,dbo:previousWork,res:Transfer_of_Power,res:The_Third_Option
res:The_Third_Option,dbo:subsequentWork,res:Separation_of_Power,res:The_Third_Option
res:The_Third_Option,dbo:subject,cat:2000_American_novels,res:The_Third_Option
res:The_Third_Option,dbo:series,cat:Vince_Flynn's_works,res:The_Third_Option
res:Vince_Flynn,dbo:wrote,res:Transfer_of_Power,res:The_Third_Option
res:Vince_Flynn,dbo:wrote,res:Separation_of_Power,res:The_Third_Option
res:Dolores,dbo:subject,cat:1976_American_novels,res:Dolores_(Susann_novel)
res:Dolores,dbo:subject,cat:Roman_횪_clef_novels,res:Dolores_(Susann_novel)
res:Dolores,dbo:publisher,res:William_Morrow_&_Company,res:Dolores_(Susann_novel)
res:Dolores,dbo:author,res:Jacqueline_Susann,res:Dolores_(Susann_novel)
res:Jacqueline_Susann,dbo:previousWork,res:Yargo,res:Dolores_(Susann_novel)
res:Dolores,dbo:subsequentWork,res:Once_Is_Not_Enough,res:Dolores_(Susann_novel)
res:Jacqueline_Susann,dbo:subject,cat:American_authors,res:Dolores_(Susann_novel)
res:Age_of_Iron,dbo:author,res:J.M._Coetzee,res:Age_of_Iron
res:Age_of_Iron,dbo:genre,cat:20th-century_South_African_novels,res:Age_of_Iron
res:Age_of_Iron,dbo:subject,cat:Themes_of_apartheid,res:Age_of_Iron
res:Age_of_Iron,dbo:subject,cat:Themes_of_identity,res:Age_of_Iron
res:Age_of_Iron,dbo:subject,cat:Themes_of_social_justice,res:Age_of_Iron
res:Age_of_Iron,dbo:publisher,res:Secker_&_Warburg,res:Age_of_Iron
res:Age_of_Iron,dbo:setting,cat:South_Africa,res:Age_of_Iron
res:Age_of_Iron,dbo:setting,cat:1990s,res:Age_of_Iron
res:Profile,dbo:author,res:Chris_Westwood,res:Profile_(novel)
res:Profile,dbo:genre,cat:British_horror_novels,res:Profile_(novel)
res:Profile,dbo:genre,cat:Thrillers,res:Profile_(novel)
res:Profile,dbo:category,cat:Self-published_books,res:Profile_(novel)
res:Profile,dbo:category,cat:British_thrillers,res:Profile_(novel)
res:Chris_Westwood,dbo:writer,res:Profile,res:Profile_(novel)
res:Chris_Westwood,dbo:category,cat:Authors,res:Profile_(novel)
res:Chris_Westwood,dbo:award,cat:British_Author_Award,res:Profile_(novel)
res:Bloodstained_Oz,dbo:writer,res:Christopher_Golden,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:genre,cat:Horror_fiction,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:genre,cat:American_vampire_novels,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:genre,cat:Collaborative_novels,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:genre,cat:American_novellas,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:genre,cat:2000s_horror_novels,res:Bloodstained_Oz
res:Bloodstained_Oz,dbo:franchise,cat:Oz_franchise,res:Bloodstained_Oz
res:Juliet_Naked,dbo:subject,cat:Romantic_comedy_novels,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Novels_by_Nick_Hornby,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:2009_novels,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Novels_adapted_into_films,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Fictional_works_about_music,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Books_exploring_themes_of_love,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Books_exploring_themes_of_fame,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Novels_set_in_relationships,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:author,res:Nick_Hornby,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:subject,cat:Nick_Hornby's_oeuvre,"res:Juliet,_Naked"
res:Annie,dbo:subject,cat:Protagonists_in_literature,"res:Juliet,_Naked"
res:Annie,dbo:subject,cat:Fictional_female_characters,"res:Juliet,_Naked"
res:Duncan,dbo:subject,cat:Fictional_male_characters,"res:Juliet,_Naked"
res:Duncan,dbo:subject,cat:Charismatic_characters_in_literature,"res:Juliet,_Naked"
res:Pauline,dbo:subject,cat:Fictional_wives,"res:Juliet,_Naked"
res:Pauline,dbo:subject,cat:Fictional_characters_in_relationships,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:previousWork,res:Slam,"res:Juliet,_Naked"
res:Juliet_Naked,dbo:previousWork,res:Funny_Girl,"res:Juliet,_Naked"
res:The_Dead_Man,dbo:genre,cat:Fantasy,res:The_Dead_Man_(short_story)
res:The_Dead_Man,dbo:genre,cat:Short_story,res:The_Dead_Man_(short_story)
res:The_Dead_Man,dbo:author,res:Jorge_Luis_Borges,res:The_Dead_Man_(short_story)
res:The_Dead_Man,dbo:previousWork,cat:Works_of_Jorge_Luis_Borges,res:The_Dead_Man_(short_story)
res:The_Dead_Man,dbo:subject,cat:Literary_fiction,res:The_Dead_Man_(short_story)
res:The_Dead_Man,dbo:partOfCollection,cat:Fantasy_tales,res:The_Dead_Man_(short_story)
res:The_Accursed_Kings,dbo:author,res:Maurice_Druon,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:Historical_novels,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:Novels_set_in_the_Middle_Ages,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:Novels_set_in_France,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:20th-century_novels,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:French_historical_television_series,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:subject,cat:Novels_about_Edward_III_of_England,res:The_Accursed_Kings
res:The_Accursed_Kings,dbo:part_of,res:The_Accursed_Kings_series,res:The_Accursed_Kings
res:The_Accursed_Kings_series,dbo:subject,cat:Book_series_exploring_the_Middle_Ages,res:The_Accursed_Kings
res:Mr_Monk_and_the_Blue_Flu,dbo:author,res:Lee_Goldberg,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:literaryGenre,cat:Mystery_novels,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:series,cat:Monk_series,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:previousWork,res:Monk_(TV_series),res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:setting,cat:San_Francisco,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:subject,res:Adventures_of_Monk,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:creator,res:Lee_Goldberg,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:subsequentWork,cat:Television_episodes,res:Mr._Monk_and_the_Blue_Flu
res:Mr_Monk_and_the_Blue_Flu,dbo:part_of,cat:Larger_body_of_work_by_Lee_Goldberg,res:Mr._Monk_and_the_Blue_Flu
res:The_Grantville_Gazette,dbo:genre,cat:Science_fiction_anthologies,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:genre,cat:Alternate_History,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:genre,cat:Anthology,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:subject,cat:1632_series,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:creator,res:Baen_Books,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:subject,cat:2004_introductions,res:The_Grantville_Gazettes
res:The_Grantville_Gazette,dbo:subject,cat:1630s_setting,res:The_Grantville_Gazettes
res:Misfit,dbo:author,res:Robert_A_Heinlein,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Science_fiction_short_stories,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Future_History_series,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Science_fiction_works,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Works_exploring_mathematics,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Works_exploring_main-belt_asteroids,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:1939_short_stories,res:Misfit_(short_story)
res:Misfit,dct:subject,cat:Works_first_published_in_Analog_Science_Fiction_and_Fact,res:Misfit_(short_story)
res:Robert_A_Heinlein,dbo:creator,res:Misfit,res:Misfit_(short_story)
res:Misfit,dbo:genre,cat:Science_fiction,res:Misfit_(short_story)
res:Black_Book_of_Communism,dbo:author,res:St챕phane_Courtois,res:The_Black_Book_of_Communism
res:Black_Book_of_Communism,dbo:publisher,res:Harvard_University_Press,res:The_Black_Book_of_Communism
res:To_Say_Nothing_of_the_Dog,dbo:author,res:Connie_Willis,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dbo:genre,cat:Comedic_science_fiction,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Hugo_Award_winning_novels,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Novels_set_in_the_University_of_Oxford,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Works_published_by_Bantam_Spectra,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Time_travel_novels,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Novels_exploring_themes_of_time_travel,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Novels_about_historians,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dbo:relatedWork,res:Doomsday_Book,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Comedic_science_fiction_novels,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Novels_winning_Hugo_Award,res:To_Say_Nothing_of_the_Dog
res:To_Say_Nothing_of_the_Dog,dct:subject,cat:Science_fiction_novels_set_in_Oxford,res:To_Say_Nothing_of_the_Dog
res:The_Tale_of_Timmy_Tiptoes,dbo:author,res:Beatrix_Potter,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:Children's_classics,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:1911_books,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:British_children's_literature,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:Picture_books,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:Fictional_chipmunks,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:Fictional_squirrels,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,cat:Stories_about_animals,res:The_Tale_of_Timmy_Tiptoes
res:The_Tale_of_Timmy_Tiptoes,dct:subject,res:Iconic_series_of_stories_by_Beatrix_Potter,res:The_Tale_of_Timmy_Tiptoes
res:Beatrix_Potter,dbo:author,res:The_Tale_of_Timmy_Tiptoes,res:The_Tale_of_Timmy_Tiptoes
res:Beatrix_Potter,dbo:author,res:The_Tale_of_Mrs_Tittlemouse,res:The_Tale_of_Timmy_Tiptoes
res:Beatrix_Potter,dbo:author,res:The_Tale_of_Mr_Tod,res:The_Tale_of_Timmy_Tiptoes
res:The_Voice_That_Challenged_a_Nation,dbo:writer,res:Russell_Freedman,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:publisher,res:Clarion_Books,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:genre,cat:Children's_literature,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:genre,cat:Biography,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:genre,cat:History_book,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:award,cat:Newbery_Honor,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:subject,cat:African-American_musician,res:The_Voice_That_Challenged_a_Nation
res:The_Voice_That_Challenged_a_Nation,dbo:publicationYear,cat:2004,res:The_Voice_That_Challenged_a_Nation
res:Beat_the_Turtle_Drum,dct:subject,cat:American_children's_novels,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dct:subject,cat:Middle-grade_fiction,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dct:subject,cat:Works_about_child_death,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dct:subject,cat:Coming-of-age_fiction,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dbo:author,res:Constance_C._Greene,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dbo:publisher,res:Viking_Press,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dct:subject,cat:Books_exploring_themes_of_death_and_loss,res:Beat_the_Turtle_Drum
res:Beat_the_Turtle_Drum,dct:subject,cat:Books_exploring_themes_of_coming-of-age,res:Beat_the_Turtle_Drum
res:Jennie,dbo:writer,res:Douglas_Preston,res:Jennie_(novel)
res:Jennie,dbo:genre,cat:Science_fiction_thriller_novels,res:Jennie_(novel)
res:Jennie,dbo:genre,cat:Science_fiction,res:Jennie_(novel)
res:Jennie,dbo:genre,cat:Thriller,res:Jennie_(novel)
res:Jennie,dbo:subject,cat:Novels_about_animals,res:Jennie_(novel)
res:Jennie,dbo:subject,cat:Novels_set_in_the_1970s,res:Jennie_(novel)
res:Jennie,dbo:subject,cat:Adventure_novels,res:Jennie_(novel)
res:Jennie,dbo:subject,cat:American_novels,res:Jennie_(novel)
res:Jennie,dbo:subject,cat:1994_novels,res:Jennie_(novel)
res:Jennie,dbo:subsequentWork,res:The_Codex,res:Jennie_(novel)
res:Almost_Lost,dbo:author,res:Beatrice_Sparks,res:Almost_Lost
res:Almost_Lost,dbo:genre,cat:American_novels,res:Almost_Lost
res:Almost_Lost,dbo:genre,cat:Works_by_Beatrice_Sparks,res:Almost_Lost
res:Wired_by_Bob_Woodward,dbo:subject,cat:Unauthorized_biographies,res:Wired_(book)
res:Wired_by_Bob_Woodward,dbo:subject,cat:American_biographies,res:Wired_(book)
res:Wired_by_Bob_Woodward,dbo:subject,cat:Non-fiction_books,res:Wired_(book)
res:Wired_by_Bob_Woodward,dbo:subject,cat:Books_by_Bob_Woodward,res:Wired_(book)
res:Wired_by_Bob_Woodward,dbo:subject,cat:Simon_%26_Schuster_books,res:Wired_(book)
res:Wired_by_Bob_Woodward,dbo:subject,cat:Books_adapted_from_memories,res:Wired_(book)
res:Bob_Woodward,dbo:subject,res:Richard_Nixon,res:Wired_(book)
res:Bob_Woodward,dbo:role,cat:Chief_press_secretary,res:Wired_(book)
res:Wolf_by_the_Ears,dbo:writer,res:Ann_Rinaldi,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dct:subject,cat:American_Historical_Novels,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dct:subject,cat:American_Young_Adult_Novels,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dct:subject,cat:Novels_about_American_Slavery,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dct:subject,cat:Historical_fiction,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dct:subject,cat:1991_novels,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dbo:explores,cat:themes_of_American_slavery,res:Wolf_by_the_Ears
res:Wolf_by_the_Ears,dbo:explores,cat:historical_fiction,res:Wolf_by_the_Ears
res:The_4-Hour_Body,dbo:author,res:Timothy_Ferriss,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:genre,cat:self-help_books,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:rapid_fat_loss,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:muscle_gain,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:optimal_physical_health,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:fad_diets,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:self-help_literature,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subsequentWork,res:The_4-Hour_Workweek,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subsequentWork,res:The_4-Hour_Chef,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:creator,res:Timothy_Ferriss,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:impact,cat:popular_culture,res:The_4-Hour_Body
res:The_4-Hour_Body,dbo:subject,cat:modern_classic,res:The_4-Hour_Body
res:The_Salt_Roads,dbo:author,res:Nalo_Hopkinson,res:The_Salt_Roads
res:The_Salt_Roads,dbo:genre,cat:Historical_novels,res:The_Salt_Roads
