head_id:token,relation_id:token,tail_id:token,title
res:Coming_Up_for_Air,dbo:publisher,res:Victor_Gollancz,res:Coming_Up_for_Air
res:George_Orwell,dbo:writer,res:Coming_Up_for_Air,res:Coming_Up_for_Air
res:George_Orwell,dbo:writer,res:Homage_to_Catalonia,res:Coming_Up_for_Air
res:Coming_Up_for_Air,dbo:series,res:Essays_by_George_Orwell,res:Coming_Up_for_Air
res:Essays_by_George_Orwell,dbo:includes,res:Coming_Up_for_Air,res:Coming_Up_for_Air
res:Essays_by_George_Orwell,dbo:includes,res:Inside_the_Whale_and_Other_Essays,res:Coming_Up_for_Air
res:Doing_It,dbo:writer,res:Melvin_Burgess,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:Young_adult_novels,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:Children's_books,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:British_novels,res:Doing_It_(novel)
res:Doing_It,dbo:publisher,res:Andersen_Press,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:2003_novels,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:Novels_written_by_Melvin_Burgess,res:Doing_It_(novel)
res:Doing_It,dbo:subject,cat:British_young_adult_novels,res:Doing_It_(novel)
res:The_Cave_of_Treasures,dbo:subject,cat:Ancient_Christian_apocryphal_texts,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:subject,cat:Christian_mythology,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:subject,cat:6th-century_Christian_texts,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:subject,cat:Syriac_literature,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:subject,res:New_Testament_apocrypha,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:subject,res:Adam_and_Eve,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:explores,cat:Themes_of_creation,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:explores,cat:Mythology,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:explores,cat:Religious_cosmologies,res:Cave_of_Treasures
res:The_Cave_of_Treasures,dbo:is_significant_work_within,cat:Christian_mythology,res:Cave_of_Treasures
res:PopCo,dbo:author,res:Scarlett_Thomas,res:PopCo
res:PopCo,dbo:creator,res:Scarlett_Thomas,res:PopCo
res:PopCo,dbo:genre,cat:Novels_about_cryptography,res:PopCo
res:PopCo,dbo:genre,cat:2004_British_novels,res:PopCo
res:Scarlett_Thomas,dbo:writer,res:PopCo,res:PopCo
res:Naked_Economics,dbo:subject,cat:Economic_books,res:Naked_Economics
res:Naked_Economics,dbo:subject,cat:2002_non-fiction_books,res:Naked_Economics
res:Naked_Economics,dct:author,res:Charles_Wheelan,res:Naked_Economics
res:Naked_Economics,dbo:creator,res:Charles_Wheelan,res:Naked_Economics
res:Naked_Economics,dbo:publisher,res:W.W._Norton_&_Company,res:Naked_Economics
res:Naked_Economics,dbo:subject,cat:Non-fiction_works,res:Naked_Economics
res:The_Six_Messiahs,dbo:author,res:Mark_Frost,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:genre,cat:American_novels,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:genre,cat:Fiction,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:genre,cat:1894-set_fiction,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:genre,cat:Fiction_related_to_Arthur_Conan_Doyle_series,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:subject,cat:Novels_written_by_Mark_Frost,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:subject,cat:Works_of_fiction,res:The_Six_Messiahs
res:Mark_Frost,dbo:creator,res:Fiction_author,res:The_Six_Messiahs
res:Backstage_Passes_and_Backstabbing_Bastards,dbo:author,res:Al_Kooper,res:Backstage_Passes_and_Backstabbing_Bastards
res:Backstage_Passes_and_Backstabbing_Bastards,dct:subject,cat:Music_autobiographies,res:Backstage_Passes_and_Backstabbing_Bastards
res:Backstage_Passes_and_Backstabbing_Bastards,dct:subject,cat:American_non-fiction_books,res:Backstage_Passes_and_Backstabbing_Bastards
res:Backstage_Passes_and_Backstabbing_Bastards,dct:subject,cat:Books_published_in_1998,res:Backstage_Passes_and_Backstabbing_Bastards
res:Backstage_Passes_and_Backstabbing_Bastards,dct:subject,cat:Books_about_music_industry,res:Backstage_Passes_and_Backstabbing_Bastards
res:Al_Kooper,dct:subject,cat:American_musicians,res:Backstage_Passes_and_Backstabbing_Bastards
res:Al_Kooper,dct:subject,cat:Rock_musicians,res:Backstage_Passes_and_Backstabbing_Bastards
res:The_Bonfire_of_the_Vanities,dbo:author,res:Tom_Wolfe,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:previousWork,res:Rolling_Stone_magazine,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:genre,cat:American_satire,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:theme,cat:Wealth,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:theme,cat:Power,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:theme,cat:Social_Critique,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:subsequentWork,res:A_Man_in_Full,res:The_Bonfire_of_the_Vanities
res:The_Bonfire_of_the_Vanities,dbo:setting,cat:1980s_New_York_City,res:The_Bonfire_of_the_Vanities
res:Guilty_Wives,dbo:writer,res:James_Patterson,res:Guilty_Wives
res:Guilty_Wives,dbo:writer,res:David_Ellis,res:Guilty_Wives
res:Guilty_Wives,dct:subject,cat:Thriller_novels,res:Guilty_Wives
res:Guilty_Wives,dct:subject,cat:American_novels,res:Guilty_Wives
res:Guilty_Wives,dbo:publisher,res:Little_Brown_and_Company,res:Guilty_Wives
res:Guilty_Wives,dbo:publisher,res:Publisher_2,res:Guilty_Wives
res:Guilty_Wives,dbo:series,cat:2012_American_novels,res:Guilty_Wives
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:author,res:Ardashir_I,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:subject,cat:Middle_Persian_literature,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:subject,cat:Persian_historical_texts,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:subject,cat:Historical_works_of_the_Sasanian_Empire,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:subject,cat:Language_and_culture_of_the_Middle_Ages,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Ardashir_I,dbo:position,cat:King_of_the_Sasanian_Empire,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Kar-Namag_i_Ardashir_i_Pabagan,dbo:subject,cat:Significant_terms_in_Persian_words_and_phrases,res:Kar-Namag_i_Ardashir_i_Pabagan
res:Blonde_Bombshell,dbo:author,res:Tom_Holt,res:Blonde_Bombshell_(novel)
res:Blonde_Bombshell,dbo:genre,cat:British_comedy_novels,res:Blonde_Bombshell_(novel)
res:Blonde_Bombshell,dbo:publisher,res:Orbit_Books,res:Blonde_Bombshell_(novel)
res:Blonde_Bombshell,dbo:genre,cat:2010_British_novels,res:Blonde_Bombshell_(novel)
res:Blonde_Bombshell,dbo:series,res:Tom_Holt_novels,res:Blonde_Bombshell_(novel)
res:Blonde_Bombshell,dbo:work_of,res:Tom_Holt,res:Blonde_Bombshell_(novel)
res:A_Fine_Balance,dbo:author,res:Rohinton_Mistry,res:A_Fine_Balance
res:A_Fine_Balance,dbo:genre,cat:Historical_novels,res:A_Fine_Balance
res:A_Fine_Balance,dbo:subject,cat:Social_change,res:A_Fine_Balance
res:A_Fine_Balance,dbo:subject,cat:Cultural_identity,res:A_Fine_Balance
res:A_Fine_Balance,dbo:subject,cat:Indian_politics,res:A_Fine_Balance
res:A_Fine_Balance,dbo:winner,cat:Scotiabank_Giller_Prize,res:A_Fine_Balance
res:A_Fine_Balance,dbo:winner,cat:1995_books,res:A_Fine_Balance
res:A_Fine_Balance,dbo:part_of,cat:Canadian_literary_canon,res:A_Fine_Balance
res:A_Fine_Balance,dbo:adaptation,cat:Plays_based_on_novels,res:A_Fine_Balance
res:Rohinton_Mistry,dbo:work,res:A_Fine_Balance,res:A_Fine_Balance
res:Femalia,dbo:subject,cat:Non-fiction_books,res:Femalia
res:Femalia,dbo:subject,cat:Books_about_sex,res:Femalia
res:Femalia,dbo:subject,cat:Books_about_women's_health,res:Femalia
res:Femalia,dbo:subject,cat:Books_about_feminism,res:Femalia
res:Femalia,dbo:subject,cat:Books_about_sexuality,res:Femalia
res:Femalia,dbo:subject,cat:Books_written_from_a_female_perspective,res:Femalia
res:Femalia,dbo:subject,cat:Sex_positivity_books,res:Femalia
res:Femalia,dbo:topic,cat:Genital_modification,res:Femalia
res:Femalia,dbo:topic,cat:Pelvic_anatomy,res:Femalia
res:Femalia,dbo:topic,cat:Gynaecology,res:Femalia
res:Femalia,dbo:topic,cat:Sex_reassignment_surgery,res:Femalia
res:Femalia,dbo:topic,cat:Photography,res:Femalia
res:Femalia,dbo:insight,cat:Human_female_reproductive_system,res:Femalia
res:Femalia,dbo:explores,cat:Connections_to_feminism_and_sexuality,res:Femalia
res:Consequences,dct:subject,cat:Short_stories_by_Willa_Cather,res:Consequences_(Cather_story)
res:Consequences,dct:subject,cat:1915_short_stories,res:Consequences_(Cather_story)
res:Consequences,dct:subject,cat:Short_stories_published_in_McClure's_magazine,res:Consequences_(Cather_story)
res:Consequences,dct:subject,cat:Literary_genres_of_Consequences,res:Consequences_(Cather_story)
res:Consequences,dbo:author,res:Willa_Cather,res:Consequences_(Cather_story)
res:When_Santa_Fell_to_Earth,dct:subject,cat:Children's_novels_by_Cornelia_Funke,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:2004_novels,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:German_children's_novels,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:Christmas-themed_books,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:Books_exploring_themes_of_Christmas,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dbo:adapted_into,res:Films_based_on_Cornelia_Funke's_novels,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:Notable_works_of_Cornelia_Funke,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:German_fantasy_novels,res:When_Santa_Fell_to_Earth
res:When_Santa_Fell_to_Earth,dct:subject,cat:Children's_books_exploring_fantasy,res:When_Santa_Fell_to_Earth
res:The_Killing,dbo:author,res:Robert_Muchamore,res:The_Killing_(novel)
res:The_Killing,dbo:series,cat:CHERUB_series,res:The_Killing_(novel)
res:The_Killing,dbo:genre,cat:Children_literature,res:The_Killing_(novel)
res:The_Killing,dbo:genre,cat:Spy_novel,res:The_Killing_(novel)
res:The_Killing,dbo:genre,cat:Thriller_fiction,res:The_Killing_(novel)
res:The_Killing,dbo:collection,cat:Hodder_&_Stoughton_books,res:The_Killing_(novel)
res:The_Killing,dbo:collection,cat:2005_British_novels,res:The_Killing_(novel)
res:Quicker_Than_the_Eye,dbo:writer,res:Ray_Bradbury,res:Quicker_Than_the_Eye
res:Quicker_Than_the_Eye,dbo:genre,cat:Science_fiction_short_stories,res:Quicker_Than_the_Eye
res:Quicker_Than_the_Eye,dbo:genre,cat:Fantasy_fiction_short_stories,res:Quicker_Than_the_Eye
res:Quicker_Than_the_Eye,dbo:theme,cat:Time_travel,res:Quicker_Than_the_Eye
res:Quicker_Than_the_Eye,dbo:publicationYear,res:Collections_of_short_stories,res:Quicker_Than_the_Eye
res:Ray_Bradbury,dbo:genre,cat:Science_fiction,res:Quicker_Than_the_Eye
res:Ray_Bradbury,dbo:genre,cat:Fantasy_fiction,res:Quicker_Than_the_Eye
res:The_Green_and_the_Gray,dbo:written_by,res:Timothy_Zahn,res:The_Green_and_the_Gray
res:The_Green_and_the_Gray,dbo:category,cat:Science_fiction_novels,res:The_Green_and_the_Gray
res:The_Green_and_the_Gray,dbo:category,cat:Novels_written_by_American_authors,res:The_Green_and_the_Gray
res:The_Green_and_the_Gray,dbo:category,cat:2004_American_novels,res:The_Green_and_the_Gray
res:The_Green_and_the_Gray,dbo:part_of,res:Timothy_Zahn_series_of_novels,res:The_Green_and_the_Gray
res:The_Devil's_Elbow,dbo:author,res:Gladys_Mitchell,res:The_Devil's_Elbow
res:The_Devil's_Elbow,dbo:genre,cat:Mystery_novels,res:The_Devil's_Elbow
res:The_Devil's_Elbow,dbo:previousWork,res:Another_Book_by_Gladys_Mitchell,res:The_Devil's_Elbow
res:The_Devil's_Elbow,dbo:subsequentWork,res:Subsequent_Work_by_Gladys_Mitchell,res:The_Devil's_Elbow
res:The_Devil's_Elbow,dbo:series,cat:Gladys_Mitchell_series,res:The_Devil's_Elbow
res:Mythology_(book),dbo:publisher,cat:1942_books,res:Mythology_(book)
res:Mythology_(book),dbo:subject,cat:mythology_books,res:Mythology_(book)
res:Mythology_(book),dbo:subject,cat:mythological_literature,res:Mythology_(book)
res:Mythology_(book),dbo:category,cat:mythology_literature,res:Mythology_(book)
res:If_You_Could_See_Me_Now,dbo:author,res:Cecelia_Ahern,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dct:subject,cat:Novels_set_in_Ireland,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dct:subject,cat:Novels_by_Cecelia_Ahern,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dbo:publisher,res:HarperCollins,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dbo:previousWork,res:Where_Rainbows_End,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dbo:previousWork,res:A_Place_Called_Here,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dct:subject,cat:Books_in_HarperCollins_catalog,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dbo:creator,res:Cecelia_Ahern,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:If_You_Could_See_Me_Now,dct:subject,cat:Novels_based_on_personal_experience,res:If_You_Could_See_Me_Now_(Ahern_novel)
res:Turning_Thirty,dbo:genre,cat:Lad_Lit,res:Turning_Thirty
res:Turning_Thirty,dbo:genre,cat:Comedy,res:Turning_Thirty
res:Turning_Thirty,dbo:genre,cat:Adult_novel,res:Turning_Thirty
res:Turning_Thirty,dbo:writer,res:Mike_Gayle,res:Turning_Thirty
res:Mike_Gayle,dbo:previousWork,res:Mr_Commitment,res:Turning_Thirty
res:Mike_Gayle,dbo:genre,cat:Fiction,res:Turning_Thirty
res:Mr_Commitment,dbo:genre,cat:Lad_Lit,res:Turning_Thirty
res:Mistress_of_the_Empire,dbo:author,res:Raymond_E._Feist,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dct:subject,cat:American_fantasy_novels,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dct:subject,cat:Collaborative_novels,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dct:subject,cat:Works_about_women_in_war,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dct:subject,cat:Novels_published_by_Doubleday,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dbo:part_of,res:Empire_Trilogy,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dbo:previousWork,res:Servant_of_the_Empire,res:Mistress_of_the_Empire
res:Mistress_of_the_Empire,dct:subject,cat:Novels_of_the_Empire_Trilogy,res:Mistress_of_the_Empire
res:Dope_(novel),dbo:classified_as,cat:1919_British_novels,res:Dope_(novel)
res:Dope_(novel),dbo:part_of,res:Sax_Rohmer_novels,res:Dope_(novel)
res:Dope_(novel),dbo:adapted_into,cat:comics,res:Dope_(novel)
res:Dope_(novel),dbo:recognized_for,cat:comic_book_adaptation,res:Dope_(novel)
res:Behind_the_Beautiful_Forevers,dbo:author,res:Katherine_Boo,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:genre,cat:Memoirs,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:subject,cat:Poverty,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:subject,cat:Nonfiction,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:subject,cat:Books,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dct:subject,cat:Books_set_in_Mumbai,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:award,cat:National_Book_Award_for_Nonfiction,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:year,cat:2013,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:recognition,cat:Pulitzer_Prize,res:Behind_the_Beautiful_Forevers
res:Katherine_Boo,dbo:associated_with,res:Indian_journalists,res:Behind_the_Beautiful_Forevers
res:Behind_the_Beautiful_Forevers,dbo:explores,cat:Effects_on_individuals_and_communities,res:Behind_the_Beautiful_Forevers
res:Katherine_Boo,dbo:recognized_for,cat:Excellence_in_journalism,res:Behind_the_Beautiful_Forevers
res:The_American_Way,dct:subject,cat:2009_novels,res:The_American_Way_(novel)
res:The_American_Way,dct:subject,cat:Historical_Mystery_Novels,res:The_American_Way_(novel)
res:Heir_Apparent,dbo:author,res:Vivian_Vande_Velde,res:Heir_Apparent_(novel)
res:Heir_Apparent,dbo:genre,cat:Children's_literature,res:Heir_Apparent_(novel)
res:Heir_Apparent,dbo:genre,cat:Science_fiction,res:Heir_Apparent_(novel)
res:Heir_Apparent,dbo:genre,cat:Fantasy,res:Heir_Apparent_(novel)
res:Heir_Apparent,dbo:genre,cat:American_science_fiction_novels,res:Heir_Apparent_(novel)
res:Heir_Apparent,dct:subject,cat:2002_American_novels,res:Heir_Apparent_(novel)
res:Heir_Apparent,dct:subject,cat:American_novels,res:Heir_Apparent_(novel)
res:Heir_Apparent,dct:subject,cat:Novels_exploring_virtual_reality,res:Heir_Apparent_(novel)
res:Heir_Apparent,dct:series,res:Series_by_Vivian_Vande_Velde,res:Heir_Apparent_(novel)
res:Infinity_Beach,dbo:written_by,res:Jack_McDevitt,res:Infinity_Beach
res:Infinity_Beach,dbo:genre,cat:American_science_fiction_novels,res:Infinity_Beach
res:Infinity_Beach,dbo:genre,cat:Novels_about_space_travel,res:Infinity_Beach
res:Infinity_Beach,dbo:explores_theme,cat:Extraterrestrial_life,res:Infinity_Beach
res:Infinity_Beach,dbo:part_of_series,cat:Science_fiction_series,res:Infinity_Beach
res:Infinity_Beach,dbo:connected_to,cat:Works_in_the_same_era_and_category,res:Infinity_Beach
res:The_Lizard_Collection,dct:subject,cat:Japanese_short_story_collections,res:Lizard_(short_story_collection)
res:The_Lizard_Collection,dct:subject,cat:1993_books,res:Lizard_(short_story_collection)
res:The_Lizard_Collection,dct:subject,cat:Japanese_literature,res:Lizard_(short_story_collection)
res:The_Lizard_Collection,dct:subject,cat:Magic_realism,res:Lizard_(short_story_collection)
res:The_Lizard_Collection,dbo:writer,res:Banana_Yoshimoto,res:Lizard_(short_story_collection)
res:The_Lizard_Collection,dct:subject,cat:Short_story_collections,res:Lizard_(short_story_collection)
res:The_Electric_Kool-Aid_Acid_Test,dbo:writer,res:Tom_Wolfe,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Non-fiction_books,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:1968_books,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Psychedelic_literature,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Counterculture_movement,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Classic_literature,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Books_about_addiction,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:Impact_of_LSD_on_society,res:The_Electric_Kool-Aid_Acid_Test
res:The_Electric_Kool-Aid_Acid_Test,dbo:subject,cat:San_Francisco_Bay_Area_culture,res:The_Electric_Kool-Aid_Acid_Test
res:Nostalgia,dbo:author,res:Mircea_C훱rt훱rescu,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:1993_novels,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:20th-century_Romanian_novels,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:Magic_realism_novels,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:Novels_of_the_year,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:1990s_romance_novels,res:Nostalgia_(novel)
res:Nostalgia,dct:subject,cat:Romanian_literature,res:Nostalgia_(novel)
res:Nostalgia,dbo:genre,cat:Literary_fiction,res:Nostalgia_(novel)
res:Mircea_C훱rt훱rescu,dbo:previousWork,res:Nostalgia,res:Nostalgia_(novel)
res:Mircea_C훱rt훱rescu,dct:subject,cat:20th-century_Romanian_authors,res:Nostalgia_(novel)
res:Mircea_C훱rt훱rescu,dct:subject,cat:Romanian_novelists,res:Nostalgia_(novel)
res:Augustus,dbo:written_by,res:John_Edward_Williams,res:Augustus_(Williams_novel)
res:Augustus,dbo:publisher,res:Viking_Press,res:Augustus_(Williams_novel)
res:Augustus,dbo:publisher,cat:1973,res:Augustus_(Williams_novel)
res:Augustus,dbo:award,cat:National_Book_Award_for_Fiction,res:Augustus_(Williams_novel)
res:Augustus,dbo:genre,cat:Epistolary_novels,res:Augustus_(Williams_novel)
res:Augustus,dbo:genre,cat:American_literature,res:Augustus_(Williams_novel)
res:Augustus,dbo:genre,cat:Historical_fiction,res:Augustus_(Williams_novel)
res:Augustus,dbo:recognized_for,cat:Notable_works_of_fiction,res:Augustus_(Williams_novel)
res:Augustus,dbo:set_in,cat:Ancient_Rome,res:Augustus_(Williams_novel)
res:Hornet_Flight,dbo:writer,res:Ken_Follett,res:Hornet_Flight
res:Hornet_Flight,dbo:subject,cat:2002_novels,res:Hornet_Flight
res:Hornet_Flight,dbo:subject,cat:British_young_adult_novels,res:Hornet_Flight
res:Hornet_Flight,dbo:subject,cat:novels_set_during_World_War_II,res:Hornet_Flight
