head_id:token,relation_id:token,tail_id:token,title
res:April_Henry,dbo:author,res:The_Night_She_Disappeared,res:The_Night_She_Disappeared
res:Good_Bones_and_Simple_Murders,dbo:part_of,cat:Notable_collections,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:publisher,res:Doubleday,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:released,cat:1994,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:part_of,cat:Short_story_collections,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:highlights,res:Margaret_Atwood_contributions_to_Canadian_literature,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:published_under,cat:New_Canadian_Library_imprint,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:categorized_as,cat:Specific_type_of_short_story_collection,res:Good_Bones_and_Simple_Murders
res:Good_Bones_and_Simple_Murders,dbo:written_by,res:Margaret_Atwood,res:Good_Bones_and_Simple_Murders
res:Diaspora,dct:subject,cat:Australian_science_fiction_novels,res:Diaspora_(novel)
res:Diaspora,dct:subject,cat:1997_novels,res:Diaspora_(novel)
res:Diaspora,dct:subject,cat:Hard_science_fiction_novels,res:Diaspora_(novel)
res:Diaspora,dbo:explores,cat:Themes_of_parallel_universes,res:Diaspora_(novel)
res:Diaspora,dbo:explores,cat:Themes_of_artificial_intelligence,res:Diaspora_(novel)
res:Diaspora,dbo:explores,cat:Themes_of_immortality,res:Diaspora_(novel)
res:Diaspora,dbo:explores,cat:Themes_of_consciousness_transfer,res:Diaspora_(novel)
res:Diaspora,dbo:features,cat:Blend_of_mathematics_and_virtual_reality_concepts,res:Diaspora_(novel)
res:Diaspora,dct:creator,cat:Greg_Egan,res:Diaspora_(novel)
res:Diaspora,dct:published,cat:1997,res:Diaspora_(novel)
res:Diaspora,dct:type,cat:Novel,res:Diaspora_(novel)
res:Diaspora,dct:genre,cat:Science_fiction,res:Diaspora_(novel)
"res:Ancient,_My_Enemy",dbo:author,res:Gordon_R._Dickson,"res:Ancient,_My_Enemy"
"res:Ancient,_My_Enemy",dbo:genre,cat:Science_fiction,"res:Ancient,_My_Enemy"
res:The_Twenty-One_Balloons,dbo:author,res:William_P챔ne_du_Bois,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:genre,cat:Children's_fantasy_novel,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:theme,cat:Adventure,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:theme,cat:Friendship,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:theme,cat:Power_of_imagination,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:award,cat:Newbery_Medal,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:category,cat:Notable_American_literature,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:category,cat:Notable_Indonesian_literature,res:The_Twenty-One_Balloons
res:The_Twenty-One_Balloons,dbo:protagonist,res:Roger_Babcock,res:The_Twenty-One_Balloons
res:Roger_Babcock,dbo:activity,cat:Travel,res:The_Twenty-One_Balloons
res:Roger_Babcock,dbo:destination,cat:Indonesia,res:The_Twenty-One_Balloons
res:Roger_Babcock,dbo:method,cat:Hot_air_balloon_expedition,res:The_Twenty-One_Balloons
res:Pooh_and_the_Philosophers,dbo:writer,res:John_T_Williams,res:Pooh_and_the_Philosophers
res:Pooh_and_the_Philosophers,dbo:subject,cat:Philosophical_literature,res:Pooh_and_the_Philosophers
res:Pooh_and_the_Philosophers,dbo:subject,cat:Books_about_Winnie-the-Pooh,res:Pooh_and_the_Philosophers
res:Pooh_and_the_Philosophers,dbo:subject,cat:1995_non-fiction_books,res:Pooh_and_the_Philosophers
res:Pooh_and_the_Philosophers,dbo:subject,cat:Philosophy_and_popular_culture,res:Pooh_and_the_Philosophers
res:Dead_Man's_Hand,dbo:favored_by,res:Wild_Bill_Hickok,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:favored_by,res:Doc_Holliday,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:consists_of,cat:two_black_aces,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:consists_of,cat:eight_of_spades,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:synonymous_with,cat:unbeatable_hand_in_poker,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:infamous_through,cat:literature_and_film,res:Dead_man's_hand
res:Dead_Man's_Hand,dbo:has_become,cat:legendary_poker_hand,res:Dead_man's_hand
res:Catalyst,dbo:category,cat:young_adult_novels,res:Catalyst_(novel)
res:Catalyst,dbo:category,cat:2002_American_publications,res:Catalyst_(novel)
res:Catalyst,dbo:writer,res:Laurie_Halse_Anderson,res:Catalyst_(novel)
res:Catalyst,dbo:previousWork,res:Speak,res:Catalyst_(novel)
res:Catalyst,dbo:category,cat:literary_oeuvre_of_Laurie_Halse_Anderson,res:Catalyst_(novel)
res:Laurie_Halse_Anderson,dbo:creator,res:Catalyst,res:Catalyst_(novel)
res:Speak,dbo:category,cat:young_adult_novels,res:Catalyst_(novel)
res:Speak,dbo:writer,res:Laurie_Halse_Anderson,res:Catalyst_(novel)
res:To_the_Moon_and_Back,dbo:writer,res:Jackie_French,res:To_the_Moon_and_Back_(book)
res:To_the_Moon_and_Back,dbo:category,cat:HarperCollins_books,res:To_the_Moon_and_Back_(book)
res:To_the_Moon_and_Back,dbo:category,cat:Works_about_the_moon,res:To_the_Moon_and_Back_(book)
res:To_the_Moon_and_Back,dbo:part_of_series,res:Jackie_French_Body_of_Work,res:To_the_Moon_and_Back_(book)
res:Jackie_French_Body_of_Work,dbo:includes,cat:Children's_non-fiction,res:To_the_Moon_and_Back_(book)
res:Jackie_French_Body_of_Work,dbo:includes,cat:Science_topics,res:To_the_Moon_and_Back_(book)
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:Children's_picture_books,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:American_picture_books,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:2006_releases,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:Fictional_passerine_birds,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:Children's_fiction_books,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:Picture_books,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dbo:author,res:Mo_Willems,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dbo:illustrator,res:Barry_Blitt,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dct:subject,cat:Books_published_in_2006,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:Don't_Let_the_Pigeon_Stay_Up_Late,dbo:publisher,res:Hyperion_Books,res:Don't_Let_the_Pigeon_Stay_Up_Late!
res:The_Translator,dbo:author,res:Leila_Aboulelad,res:The_Translator
res:The_Translator,dbo:setting,res:Khartoum,res:The_Translator
res:The_Translator,dbo:setting,res:Aberdeen,res:The_Translator
res:The_Translator,dbo:setting,res:Sudan,res:The_Translator
res:The_Translator,dbo:location,res:Scotland,res:The_Translator
res:The_Translator,dbo:location,res:England,res:The_Translator
res:The_Translator,dbo:author,res:Leila_Aboulela,res:The_Translator
res:I_Can't_Think_Straight,dbo:author,res:Shamim_Sarif,res:I_Can't_Think_Straight_(novel)
res:I_Can't_Think_Straight,dbo:adaptation,res:Films_based_on_I_Can't_Think_Straight,res:I_Can't_Think_Straight_(novel)
res:Focus,dbo:written_by,res:Arthur_Miller,res:Focus_(novel)
res:Focus,dbo:publisher,cat:1945_novels,res:Focus_(novel)
res:Focus,dbo:explores_theme,cat:antisemitism,res:Focus_(novel)
res:Focus,dbo:explores_theme,cat:impact_on_American_society,res:Focus_(novel)
res:Focus,dbo:delves_into,cat:experiences_of_Jewish_Americans,res:Focus_(novel)
res:Focus,dbo:delves_into,cat:World_War_II,res:Focus_(novel)
res:Focus,dbo:set_in,cat:New_York_City,res:Focus_(novel)
res:Focus,dbo:part_of_series,cat:novels_addressing_racial_identity,res:Focus_(novel)
res:Focus,dbo:part_of_series,cat:novels_addressing_adaptation_into_film,res:Focus_(novel)
res:Live_Through_This,dbo:subject,cat:LGBTQ+_issues,res:Live_Through_This_(book)
res:Live_Through_This,dbo:subject,cat:2000s_literature,res:Live_Through_This_(book)
res:Live_Through_This,dbo:subject,cat:American_anthologies,res:Live_Through_This_(book)
res:Live_Through_This,dbo:subject,cat:essay_anthologies,res:Live_Through_This_(book)
res:Live_Through_This,dbo:subject,cat:LGBT_literature,res:Live_Through_This_(book)
res:Live_Through_This,dbo:subject,cat:2008_anthologies,res:Live_Through_This_(book)
res:Live_Through_This,dbo:publisher,res:Seven_Stories_Press,res:Live_Through_This_(book)
res:Sassafrass_Cypress_&_Indigo,dbo:author,res:Ntozake_Shange,"res:Sassafrass,_Cypress_&_Indigo"
res:The_Pacific_War_series,dbo:writer,res:William_R_Forstchen,res:Pacific_War_series
res:The_Pacific_War_series,dbo:writer,res:Newt_Gingrich,res:Pacific_War_series
res:The_Pacific_War_series,dbo:genre,cat:Alternate_history,res:Pacific_War_series
res:The_Pacific_War_series,dbo:setting,cat:Pacific_Ocean,res:Pacific_War_series
res:The_Pacific_War_series,dbo:theme,cat:War,res:Pacific_War_series
res:The_Pacific_War_series,dbo:theme,cat:Politics,res:Pacific_War_series
res:The_Pacific_War_series,dbo:theme,cat:Fictional_works,res:Pacific_War_series
res:The_Pacific_War_series,dbo:collaborative,cat:Book_collection,res:Pacific_War_series
res:The_Pacific_War_series,dbo:subject,cat:World_War_II,res:Pacific_War_series
res:The_Long_Goodbye,dbo:author,res:Raymond_Chandler,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:genre,cat:hardboiled_crime_novels,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:award,cat:Edgar_Award,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:publisher,cat:1953,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:adapted_into,cat:films,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:features,res:Philip_Marlowe,res:The_Long_Goodbye_(novel)
res:Philip_Marlowe,dbo:previousWork,res:The_Little_Sister,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:theme,cat:suicide,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:setting,cat:Los_Angeles,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:setting_time,cat:1950s,res:The_Long_Goodbye_(novel)
res:The_Long_Goodbye,dbo:category,cat:detective_fiction,res:The_Long_Goodbye_(novel)
res:Cruel_Shoes,dbo:writer,res:Steve_Martin,res:Cruel_Shoes
res:Cruel_Shoes,dbo:genre,cat:Humour,res:Cruel_Shoes
res:Cruel_Shoes,dbo:genre,cat:Absurdist_fiction,res:Cruel_Shoes
res:Cruel_Shoes,dbo:genre,cat:Short_story,res:Cruel_Shoes
res:Cruel_Shoes,dbo:subject,cat:American_short_story_collections,res:Cruel_Shoes
res:Cruel_Shoes,dbo:subject,cat:English-language_books,res:Cruel_Shoes
res:Cruel_Shoes,dbo:subject,cat:1977_short_story_collections,res:Cruel_Shoes
res:Cruel_Shoes,dbo:subsequentWork,res:Pure_Drivel,res:Cruel_Shoes
res:Pure_Drivel,dbo:writer,res:Steve_Martin,res:Cruel_Shoes
res:Cruel_Shoes,dbo:subject,cat:Notable_works,res:Cruel_Shoes
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Autobiographies,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Non-fiction_books,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dbo:author,res:William_S_Burroughs,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Literary_genres,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dbo:publisher,res:Grove_Press,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Books_about_writing,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Books_exploring_thoughts_on_life_and_death,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Last_Words_The_Final_Journals_of_William_S_Burroughs,dct:subject,cat:Personal_reflections,res:Last_Words:_The_Final_Journals_of_William_S._Burroughs
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:creator,res:Amy_Hill_Hearth,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:African-American_history,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:African-American_society,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:Non-fiction_books,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:Books_adapted_into_films,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:1993_releases,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:publisher,res:Kodansha,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:Harlem_Renaissance_movement,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Having_Our_Say_The_Delany_Sisters_First_100_Years,dbo:subject,cat:North_Carolina,res:Having_Our_Say:_The_Delany_Sisters'_First_100_Years
res:Giants_of_the_Frost,dbo:author,res:Kim_Wilkins,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:genre,cat:Horror_fiction,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:genre,cat:Fantasy,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:publisher,cat:Voyager_Books,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:theme,cat:Australian_horror,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:theme,cat:Australian_fantasy,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:creator,res:Kim_Wilkins,res:Giants_of_the_Frost
res:The_Bone_Houses,dbo:written_by,res:Emily_Lloyd_Jones,res:The_Bone_Houses
res:The_Bone_Houses,dbo:genre,cat:Young_adult_horror_novels,res:The_Bone_Houses
res:The_Bone_Houses,dbo:genre,cat:Fantasy_novels,res:The_Bone_Houses
res:The_Bone_Houses,dbo:genre,cat:Supernatural_novels,res:The_Bone_Houses
res:The_Bone_Houses,dbo:theme,cat:Disability,res:The_Bone_Houses
res:The_Bone_Houses,dbo:theme,cat:Paranormal,res:The_Bone_Houses
res:The_Bone_Houses,dbo:theme,cat:Zombie_apocalypses,res:The_Bone_Houses
res:The_Bone_Houses,dbo:set_in,cat:Wales,res:The_Bone_Houses
res:The_Bone_Houses,dbo:subject,res:Protagonist,res:The_Bone_Houses
res:Protagonist,dbo:journey,res:Dark_secrets,res:The_Bone_Houses
res:Dark_secrets,dbo:about,res:Family_past,res:The_Bone_Houses
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Novels_by_Sebastian_Faulks,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:1989_novels,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Historical_novels,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Novels_set_in_France,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:World_War_I_novels,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Part_of_a_series,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:The_France_Trilogy,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Fictional_girls,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dct:subject,cat:Novels_told_from_a_father's_perspective,res:The_Girl_at_the_Lion_d'Or
res:The_Girl_at_the_Lion_d'Or,dbo:author,res:Sebastian_Faulks,res:The_Girl_at_the_Lion_d'Or
res:Sebastian_Faulks,dct:subject,cat:British_authors,res:The_Girl_at_the_Lion_d'Or
res:Sebastian_Faulks,dct:subject,cat:Writers_of_historical_fiction,res:The_Girl_at_the_Lion_d'Or
res:Sebastian_Faulks,dct:subject,cat:Novels_written_by_Sebastian_Faulks,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dbo:author,res:Sebastian_Faulks,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:Novels_set_during_World_War_I,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:Notable_novels_by_Sebastian_Faulks,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:British_novels,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:1980s_novels,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:Novels_set_in_France,res:The_Girl_at_the_Lion_d'Or
res:Birdsong,dct:subject,cat:Fictional_officers,res:The_Girl_at_the_Lion_d'Or
res:Carolina_Moon,dbo:genre,cat:Romantic_Suspense,res:Carolina_Moon_(novel)
res:Carolina_Moon,dbo:setting,cat:South_Carolina,res:Carolina_Moon_(novel)
res:Carolina_Moon,dbo:author,res:Nora_Roberts,res:Carolina_Moon_(novel)
res:Carolina_Moon,dbo:partOfCollection,cat:2000_American_novels,res:Carolina_Moon_(novel)
res:Carolina_Moon,dbo:adapted_into,cat:Films_and_Television_Shows,res:Carolina_Moon_(novel)
res:Carolina_Moon,dbo:literaryGenre,cat:Romantic_Suspense,res:Carolina_Moon_(novel)
res:Nora_Roberts,dbo:written_by,cat:Carolina_Moon,res:Carolina_Moon_(novel)
res:South_Carolina,dbo:features,cat:Carolina_Moon,res:Carolina_Moon_(novel)
res:Films_and_Television_Shows,dbo:based_on,cat:Carolina_Moon,res:Carolina_Moon_(novel)
res:Absolution_Gap,dbo:author,res:Alastair_Reynolds,res:Absolution_Gap
res:Absolution_Gap,dbo:genre,cat:Science_fiction_novels,res:Absolution_Gap
res:Absolution_Gap,dbo:belongs_to,res:Revelation_Space_universe,res:Absolution_Gap
res:Absolution_Gap,dbo:part_of,cat:Series,res:Absolution_Gap
res:Absolution_Gap,dbo:following,res:Redemption_Ark,res:Absolution_Gap
res:Absolution_Gap,dbo:theme,cat:Space_opera,res:Absolution_Gap
res:Still_Forms_on_Foxfield,dbo:author,res:Joan_St_John,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:genre,cat:American_science_fiction_novels,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:genre,cat:Debut_novels_of_1980,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:genre,cat:New_release_novels_of_1980,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:theme,cat:Quakerism,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:theme,cat:Religion,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:theme,cat:Spirituality,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:theme,cat:Faith,res:Still_Forms_on_Foxfield
res:Still_Forms_on_Foxfield,dbo:subject,cat:Distinctive_works_in_science_fiction,res:Still_Forms_on_Foxfield
res:Recoil_magazine,dbo:publication_frequency,cat:Bimonthly_publications,res:Recoil_(magazine)
res:Recoil_magazine,dbo:topic,cat:Firearms,res:Recoil_(magazine)
res:Recoil_magazine,dbo:topic,cat:Hunting,res:Recoil_(magazine)
res:Recoil_magazine,dbo:topic,cat:Fishing,res:Recoil_(magazine)
res:Recoil_magazine,dbo:topic,cat:Sports,res:Recoil_(magazine)
res:Recoil_magazine,dbo:topic,cat:Los_Angeles,res:Recoil_(magazine)
res:Recoil_magazine,dbo:established_in,cat:2012,res:Recoil_(magazine)
res:Recoil_magazine,dbo:publisher,res:Quarterdeck_Publishing_Group,res:Recoil_(magazine)
res:Recoil_magazine,dbo:location,cat:California,res:Recoil_(magazine)
res:Recoil_magazine,dbo:status,cat:Most_recent_establishments,res:Recoil_(magazine)
res:A_Painted_House,dbo:author,res:John_Grisham,res:A_Painted_House
res:A_Painted_House,dbo:publisher,res:Doubleday,res:A_Painted_House
res:A_Painted_House,dbo:adapted_into,cat:Television_shows,res:A_Painted_House
res:A_Painted_House,dbo:genre,cat:Thriller,res:A_Painted_House
res:A_Painted_House,dbo:theme,cat:Family,res:A_Painted_House
res:A_Painted_House,dbo:theme,cat:Identity,res:A_Painted_House
res:A_Painted_House,dbo:theme,cat:Morality,res:A_Painted_House
res:A_Painted_House,dbo:setting,cat:Rural_Arkansas,res:A_Painted_House
res:A_Painted_House,dbo:setting,cat:1950s,res:A_Painted_House
res:Appaloosa,dbo:author,res:Robert_B_Parker,res:Appaloosa_(novel)
res:Appaloosa,dbo:genre,cat:American_novels,res:Appaloosa_(novel)
res:Appaloosa,dbo:genre,cat:Western_fiction,res:Appaloosa_(novel)
res:Appaloosa,dbo:adaptation,cat:Films_based_on_American_novels,res:Appaloosa_(novel)
res:Robert_B_Parker,dbo:subsequentWork,res:Resolution,res:Appaloosa_(novel)
res:Robert_B_Parker,dbo:work,res:Appaloosa,res:Appaloosa_(novel)
res:Domestic_Manners_of_the_Americans,dbo:writer,res:Frances_Milton_Trollope,res:Domestic_Manners_of_the_Americans
