head_id:token,relation_id:token,tail_id:token,title
res:The_Ruins,dbo:genre,cat:Thriller_novels,res:The_Ruins_(novel)
res:The_Ruins,dbo:author,res:Scott_Smith,res:The_Ruins_(novel)
res:The_Ruins,dbo:adapted_into,res:The_Ruins_(film),res:The_Ruins_(novel)
res:Fantastic_Beasts_and_Where_to_Find_Them,dbo:author,res:J.K._Rowling,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Fantastic_Beasts_and_Where_to_Find_Them,dct:subject,cat:Children's_novels,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Fantastic_Beasts_and_Where_to_Find_Them,dbo:adapted_into,res:Fantastic_Beasts_and_Where_to_Find_Them_(film),res:Fantastic_Beasts_and_Where_to_Find_Them
res:Fantastic_Beasts_and_Where_to_Find_Them_(film),dbo:starring,res:Eddie_Redmayne,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Fantastic_Beasts_and_Where_to_Find_Them,dbo:part_of,res:Harry_Potter_series,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Fantastic_Beasts_and_Where_to_Find_Them,dbo:written_under,res:Newt_Scamander,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Harry_Potter_series,dbo:spawned,res:Encyclopedia,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Harry_Potter_series,dbo:spawned,res:Bestiaries,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Harry_Potter_series,dbo:spawned,res:Related_works,res:Fantastic_Beasts_and_Where_to_Find_Them
res:Bringing_Down_the_House,dbo:author,res:Ben_Mezrich,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:genre,cat:Non-fiction_novels,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:subject,cat:Blackjack,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:subject,cat:Massachusetts_Institute_of_Technology,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:publisher,res:Free_Press,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:award,cat:National_Exposure_Award,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:subject,cat:Las_Vegas_casinos,res:Bringing_Down_the_House_(book)
res:Bringing_Down_the_House,dbo:subsequentWork,res:Busting_Vegas,res:Bringing_Down_the_House_(book)
res:Busting_Vegas,dbo:author,res:Ben_Mezrich,res:Bringing_Down_the_House_(book)
res:Busting_Vegas,dbo:subject,cat:Casino_industry,res:Bringing_Down_the_House_(book)
res:Chinese_Handcuffs,dbo:writer,res:Chris_Crutcher,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dbo:genre,cat:American_sports_novels,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dbo:genre,cat:American_young_adult_novels,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dbo:genre,cat:American_novels,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dbo:genre,cat:American_literature,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dbo:subject,cat:Chinese-American_experiences,res:Chinese_Handcuffs
res:Skin_Folk,dbo:written_by,res:Nalo_Hopkinson,res:Skin_Folk
res:Skin_Folk,dbo:genre,cat:Science_Fiction,res:Skin_Folk
res:Skin_Folk,dbo:genre,cat:Horror,res:Skin_Folk
res:Skin_Folk,dbo:theme,cat:Supernatural_Elements,res:Skin_Folk
res:Skin_Folk,dbo:award,cat:World_Fantasy_Award,res:Skin_Folk
res:Nalo_Hopkinson,dbo:known_for,cat:Horror_Genre,res:Skin_Folk
res:Nalo_Hopkinson,dbo:known_for,cat:Science_Fiction_Genre,res:Skin_Folk
res:Skin_Folk,dbo:notableContribution,res:Nalo_Hopkinson,res:Skin_Folk
res:Election,dbo:author,res:Tom_Perrotta,res:Election_(novel)
res:Election,dbo:subject,cat:American_comedy_novels,res:Election_(novel)
res:Election,dbo:subject,cat:black_comedy_novels,res:Election_(novel)
res:Election,dbo:subject,cat:1998_novels,res:Election_(novel)
res:Election,dbo:subject,cat:novels_set_in_New_Jersey,res:Election_(novel)
res:Election,dbo:subject,cat:novels_set_in_high_schools,res:Election_(novel)
res:Election,dbo:subject,cat:novels_set_in_secondary_schools,res:Election_(novel)
res:Election,dbo:subject,cat:works_related_to_the_1992_election,res:Election_(novel)
res:Election,dbo:adapted_into,res:films,res:Election_(novel)
res:The_Shadow_of_the_Sun,dbo:subject,cat:English_non-fiction_books,res:The_Shadow_of_the_Sun
res:The_Shadow_of_the_Sun,dbo:subject,cat:Books_about_Africa,res:The_Shadow_of_the_Sun
res:The_Shadow_of_the_Sun,dbo:subject,cat:1998_books,res:The_Shadow_of_the_Sun
res:The_Shadow_of_the_Sun,dbo:author,res:Ryszard_Kapu힄ci흦ski,res:The_Shadow_of_the_Sun
res:Ryszard_Kapu힄ci흦ski,dbo:creator,res:The_Shadow_of_the_Sun,res:The_Shadow_of_the_Sun
res:Ryszard_Kapu힄ci흦ski,dbo:subject,cat:Polish_authors,res:The_Shadow_of_the_Sun
res:Ryszard_Kapu힄ci흦ski,dbo:subject,cat:British_travel_writers,res:The_Shadow_of_the_Sun
res:Frozen_in_Time,dbo:author,res:Ali_Sparkes,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:genre,cat:Science_fiction,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:genre,cat:British_literature,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:genre,cat:Children's_science_fiction_novel,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:publisher,res:Oxford_University_Press,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:theme,cat:Cryonics,res:Frozen_in_Time_(novel)
res:Frozen_in_Time,dbo:setting,cat:1956,res:Frozen_in_Time_(novel)
res:Order_of_Odd_Fish,dbo:author,res:Neil_Gaiman,res:The_Order_of_Odd-Fish
res:The_Darkroom_of_Damocles,dbo:author,res:Willem_Frederik_Hermans,res:The_Darkroom_of_Damocles
res:The_Darkroom_of_Damocles,dbo:genre,cat:20th-century_Dutch_novels,res:The_Darkroom_of_Damocles
res:The_Darkroom_of_Damocles,dbo:genre,cat:Works_by_Willem_Frederik_Hermans,res:The_Darkroom_of_Damocles
res:The_Darkroom_of_Damocles,dbo:genre,cat:Film_adaptation_novels,res:The_Darkroom_of_Damocles
res:The_Darkroom_of_Damocles,dbo:genre,cat:Dutch_literature,res:The_Darkroom_of_Damocles
res:The_Best_of_Murray_Leinster,dbo:author,res:Murray_Leinster,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:genre,cat:Science_fiction,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subject,cat:Collections_of_short_stories,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subject,cat:Corgi_Books,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subject,cat:Ballantine's_Classic_Library_of_Science_Fiction,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:previousWork,res:The_Best_of_Robert_Bloch,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subsequentWork,res:Another_collection_by_L_Sprague_de_Camp,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subject,cat:1970s_science_fiction_books,res:The_Best_of_Murray_Leinster
res:The_Best_of_Murray_Leinster,dbo:subject,cat:Books_published_between_1976_and_1978,res:The_Best_of_Murray_Leinster
res:The_Winner,dbo:author,res:David_Baldacci,res:The_Winner_(novel)
res:The_Winner,dbo:publisher,res:Grand_Central_Publishing,res:The_Winner_(novel)
res:The_Winner,dbo:genre,cat:Thriller,res:The_Winner_(novel)
res:The_Winner,dbo:genre,cat:American_literature,res:The_Winner_(novel)
res:The_Winner,dbo:part_of,res:David_Baldacci_series,res:The_Winner_(novel)
res:The_Winner,dbo:part_of,res:Lottery_works,res:The_Winner_(novel)
res:The_Winner,dbo:part_of,res:American_thrillers,res:The_Winner_(novel)
res:The_Winner,dbo:part_of,res:Baldacci_novels,res:The_Winner_(novel)
res:Singing_the_Dogstar_Blues,dbo:written_by,res:Alison_Goodman,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:genre,cat:Young_adult_science_fiction_novels,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:theme,cat:Time_travel,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:publisher,cat:1998,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:award,cat:Aurealis_Award,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:classified_as,cat:Australian_science_fiction_novels,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:recognized_for,cat:Australian_literature,res:Singing_the_Dogstar_Blues
res:Singing_the_Dogstar_Blues,dbo:recognized_for,cat:Australian_publishing,res:Singing_the_Dogstar_Blues
res:Jerusalem_A_Cookbook,dct:subject,cat:Cookbooks,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Non-fiction_books,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Cookbooks_about_Jerusalem,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Levantine_cuisine,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Ebury_Publishing_book_list,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:author,res:Sami_Tamimi,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:author,res:Yotam_Ottolenghi,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dbo:publisher,res:Ebury_Publishing,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Books_published_in_2012,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Culinary_traditions,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Politics_of_food_and_identity,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Prose_and_poetic_essays,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Cultural_heritage,res:Jerusalem:_A_Cookbook
res:Jerusalem_A_Cookbook,dct:subject,cat:Modern_interpretation,res:Jerusalem:_A_Cookbook
res:Indigo,dbo:author,res:Hoffman,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:genre,cat:American_fantasy_novels,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:genre,cat:American_novels,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:genre,cat:2002_American_novels,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:genre,cat:2002_American_fiction,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:subject,cat:American_novels,res:Indigo_(Hoffman_novel)
res:Indigo,dbo:subject,cat:2002_American_fiction,res:Indigo_(Hoffman_novel)
res:Hoffman,dbo:work,res:Indigo,res:Indigo_(Hoffman_novel)
cat:American_fantasy_novels,dbo:related_to,cat:American_novels,res:Indigo_(Hoffman_novel)
cat:2002_American_fiction,dbo:related_to,cat:American_novels,res:Indigo_(Hoffman_novel)
cat:2002_American_novels,dbo:related_to,cat:American_fiction,res:Indigo_(Hoffman_novel)
res:But_Beautiful_A_Book_About_Jazz,dbo:subject,cat:1991_non-fiction_books,res:But_Beautiful:_A_Book_About_Jazz
res:But_Beautiful_A_Book_About_Jazz,dbo:subject,cat:Jazz_books,res:But_Beautiful:_A_Book_About_Jazz
res:But_Beautiful_A_Book_About_Jazz,dbo:subject,cat:jazz_literature,res:But_Beautiful:_A_Book_About_Jazz
res:But_Beautiful_A_Book_About_Jazz,dbo:subject,cat:books_published_in_1991,res:But_Beautiful:_A_Book_About_Jazz
res:Brunette_Ambition,dbo:subject,cat:American_autobiographies,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:2014_non-fiction_books,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Autobiographies,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Books_by_Lea_Michele,res:Brunette_Ambition
res:Brunette_Ambition,dbo:publisher,res:Crown_Publishing_Group,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Books_exploring_identity,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Books_exploring_fame,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Books_exploring_self-discovery,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:2010s_American_books,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Contemporary_autobiographies,res:Brunette_Ambition
res:Brunette_Ambition,dbo:subject,cat:Books_about_actresses,res:Brunette_Ambition
res:Brunette_Ambition,dbo:author,res:Lea_Michele,res:Brunette_Ambition
res:Angels_&_Demons,dbo:writer,res:Dan_Brown,res:Angels_&_Demons
res:Angels_&_Demons,dbo:genre,cat:Techno-thriller,res:Angels_&_Demons
res:Angels_&_Demons,dbo:genre,cat:Mystery,res:Angels_&_Demons
res:Angels_&_Demons,dbo:genre,cat:Suspense,res:Angels_&_Demons
res:Angels_&_Demons,dbo:genre,cat:Philosophical_fiction,res:Angels_&_Demons
res:Angels_&_Demons,dbo:subject,cat:Science,res:Angels_&_Demons
res:Angels_&_Demons,dbo:subject,cat:History,res:Angels_&_Demons
res:Angels_&_Demons,dbo:subject,cat:Faith,res:Angels_&_Demons
res:Angels_&_Demons,dbo:series,res:The_Da_Vinci_Code,res:Angels_&_Demons
res:Robert_Langdon,dbo:star,res:Angels_&_Demons,res:Angels_&_Demons
res:Angels_&_Demons,dbo:involves,cat:Ancient_secret_societies,res:Angels_&_Demons
res:Angels_&_Demons,dbo:involves,cat:Conspiracy_theories,res:Angels_&_Demons
res:Hullabaloo_in_the_Guava_Orchard,dbo:written_by,res:Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:category,cat:Literary_categories,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:author_relationship,res:Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:debut_work,res:Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:subsequentWork,res:Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Baloney,dbo:author,res:Jon_Scieszka,res:Baloney_(Henry_P.)
res:Baloney,dbo:genre,cat:Children's_picture_books,res:Baloney_(Henry_P.)
res:Baloney,dbo:genre,cat:Science_fiction_books,res:Baloney_(Henry_P.)
res:Baloney,dbo:genre,cat:American_picture_books,res:Baloney_(Henry_P.)
res:Baloney,dbo:illustrator,res:Lane_Smith,res:Baloney_(Henry_P.)
res:The_Skeptical_Environmentalist,dbo:creator,res:Bj첩rn_Lomborg,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Non-fiction_books,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Books_about_climate_change,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Environmentalism,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Economics,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:2001_books,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Controversial_books,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Books_translated_into_English,res:The_Skeptical_Environmentalist
res:The_Skeptical_Environmentalist,dct:subject,cat:Books_by_Bj첩rn_Lomborg,res:The_Skeptical_Environmentalist
res:Glossary_of_Australian_Rules_Football,dbo:provides,cat:Detailed_explanations_and_terminology,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:serves_as,cat:Useful_resources,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:serves_as,cat:Resources_for_beginners,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:serves_as,cat:Resources_for_experienced_players,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:covers,cat:Various_aspects_of_the_sport,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:relevant_to,cat:Other_sports_with_similar_rules,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:falls_under,cat:Sports-related_lists,res:Glossary_of_Australian_rules_football
res:Glossary_of_Australian_Rules_Football,dbo:falls_under,cat:General_glossaries_of_sports,res:Glossary_of_Australian_rules_football
res:ANALOG_Computing,dbo:publisher,res:Atari,res:ANALOG_Computing
res:ANALOG_Computing,dbo:focuses_on,res:Atari_8-bit_computer_systems,res:ANALOG_Computing
res:ANALOG_Computing,dbo:promoted,res:ANALOG_Computing_products,res:ANALOG_Computing
res:ANALOG_Computing,dbo:associated_with,cat:Magazines_established_in_1981,res:ANALOG_Computing
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dbo:genre,cat:Philosophical_texts,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dbo:explores,cat:Connections_between_alchemy_and_human_experience,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dct:subject,cat:Alchemical_Documents,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dct:subject,cat:Alchemical_documents,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dbo:provides,cat:Insight_into_symbology_and_principles_of_alchemy,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Suspicions_about_the_Hidden_Realities_of_the_Air,dbo:sheds_light_on,cat:Significance_of_alchemy_in_understanding_the_world,res:Suspicions_about_the_Hidden_Realities_of_the_Air
res:Shot_in_the_Heart,dbo:director,res:Agnieszka_Holland,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,res:Agnieszka_Holland,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dbo:subject,res:Marilyn_Shepherd,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,cat:American_television_films,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,cat:Films_based_on_non-fiction_books,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,cat:Films_adapted_from_books,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,cat:1990s_American_films,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,cat:1999_films,res:Shot_in_the_Heart
res:Shot_in_the_Heart,dct:subject,res:Sharon_Chester,res:Shot_in_the_Heart
res:Jonah_Hex_No_Way_Back,dbo:category,cat:Western_genre_comics,res:Jonah_Hex:_No_Way_Back
res:Jonah_Hex_No_Way_Back,dbo:category,cat:2010_comics_debuts,res:Jonah_Hex:_No_Way_Back
res:Jonah_Hex_No_Way_Back,dbo:category,cat:graphic_novels,res:Jonah_Hex:_No_Way_Back
res:Jonah_Hex_No_Way_Back,dbo:subject,cat:Jonah_Hex,res:Jonah_Hex:_No_Way_Back
res:Jonah_Hex_No_Way_Back,dbo:subject,cat:Western_genre_comics,res:Jonah_Hex:_No_Way_Back
res:Black_Butterfly,dbo:author,res:Mark_Gatiss,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:genre,cat:Horror_novels,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:genre,cat:Historical_novels,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:genre,cat:Spy_novels,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:series,cat:Lucifer_Box_series,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:relatedWork,res:The_Devil_in_Amber,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:theme,cat:Male_bisexuality,res:Black_Butterfly_(novel)
res:Black_Butterfly,dbo:theme,cat:Historical_events,res:Black_Butterfly_(novel)
res:Bush_at_War,dbo:subject,cat:Non-fiction_books,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Books_written_by_Bob_Woodward,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Books_about_the_Bush_administration,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Books_about_the_war_on_terror,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Books_about_the_9_11_attacks,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Companion_works,res:Bush_at_War
res:Bush_at_War,dbo:previousWork,res:Plan_of_Attack,res:Bush_at_War
res:Bush_at_War,dbo:author,res:Bob_Woodward,res:Bush_at_War
res:Bush_at_War,dbo:author,res:Other_authors,res:Bush_at_War
res:Bob_Woodward,dbo:creator,res:Bush_at_War,res:Bush_at_War
res:Bob_Woodward,dbo:series,cat:Books_about_the_Bush_administration_series,res:Bush_at_War
res:George_W_Bush,dbo:subject,res:Bush_at_War,res:Bush_at_War
res:Bob_Woodward,dbo:collaboration,res:Other_authors,res:Bush_at_War
res:Bush_at_War,dbo:subject,cat:Detailed_analysis_of_the_invasion_of_Iraq,res:Bush_at_War
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Fantasy_novels,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:1998_novels,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Harry_Potter_series,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Novels_written_by_J.K._Rowling,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Books_exploring_memory_erasure,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Books_exploring_shapeshifting,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Books_exploring_magic,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Narratives_set_in_the_wizarding_world,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dct:subject,cat:Narratives_set_in_Hogwarts,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dbo:author,res:J.K._Rowling,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dbo:genre,cat:Fantasy,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dbo:previousWork,res:Harry_Potter_and_the_Sorcerer's_Stone,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Harry_Potter_and_the_Chamber_of_Secrets,dbo:subsequentWork,res:Harry_Potter_and_the_Prisoner_of_Azkaban,res:Harry_Potter_and_the_Chamber_of_Secrets
res:Clearing_the_Plains,dbo:author,res:Unnamed_Canadian_Author,res:Clearing_the_Plains
res:Clearing_the_Plains,dbo:genre,cat:Canadian_non-fiction_books,res:Clearing_the_Plains
res:Clearing_the_Plains,dbo:genre,cat:history_books_about_Canada,res:Clearing_the_Plains
res:Clearing_the_Plains,dbo:genre,cat:non-fiction_books_about_indigenous_peoples,res:Clearing_the_Plains
res:Consider_the_Lobster,dbo:author,res:David_Foster_Wallace,res:Consider_the_Lobster
